id,result
939edadbc8e0cddf21c8c5710c4f2f909abd36c196aee85a5f329e166ae6b64b,0.0
fcfed000585350fdc6a982bd1146cd8cdd71d989a2fb01c6c8f059980c35e78a,0.0
917b412b73b7c1c83f779d2f350acda4d2b14804579e79c576ce302eef1c8f9f,0.0
012d646dbd712fd4b752aa8761dc18aaf28643c262f859dc3b79a9fb86a912f1,0.0
77c69c2a873444dfef22131bada7d9504ad731ca8df55d092888bf7026a19856,0.0
547afb1ac49f47e228912d5694e2703fab5007a06d165fa6f9470ad11ead6e93,0.0
bfd22324ba43c7392f9059944b4eb1a03a58e14347f4cf70502196a3480d20cb,0.0
6bb430339d5ee94426a414737b08fbecea9d9e600d563ac8ccc82a81c3cbcb5c,0.0
522ffe87e4f684d3b7108976d28053c8c51e02784d7cda65a7743cf331ca0fa8,0.0
f2742f7f09893e8f6bb1ddc1c54726cb775713eab3a5e7787759f2f6e77d3af1,0.0
5d6de2b216ae474f094f9d2b18f6de106fc30f763a664fcd13288cfb64e36e4e,0.0
c445862e750a312af0695fe6108fdb8947ac3f9b6dfc637e32ad375f3108a396,0.0
842909e3c39d144f35a2b9523f9d926203aeea1bf2336ecc7885d4c3585f4d29,0.0
4af129527ba2b9b29bb4e17f45a5abcf10f528ebf3401febcd1470a82dcd4b63,0.0
b68ee7b399595ae591c876e9ad8bdfb8d9958f796a8504d2f436824ac8666374,0.0
69dc754ff58bdb9661bd6c79b49fb057a660e9a273eb7b57fc9e369e38e1a92a,0.0
56425ffe0be8f38dc5abdaa3344778af86f2bfb4f828f6651eefe70560203065,0.0
f0e24c642068c04f901b294a9f5ed97a40c47301922ee2905af7148719cd5298,0.0
111483dbd3bd51f115e979f15d3f0245d82d2a170d45321236a100b505403fc7,0.0
51d989851521b6f2d20dab84976b5e88412d51e30488160dae5a1b931e10d4d9,0.0
e97b2b413c30f577d67f6fd4be4501c253b890649a38513e0167e48457f3477a,0.0
7b8da6836f43cf8d1a7852b8e0be4892d4b2d058df686148a180bc194b01825d,0.0
4e1729e88ae39094d468817b464773e33861b8dd35a53af40d4cee501ae47d94,0.0
4da08de4d189517aebfc477bf4787d38cf6b76fbaeca17dee052d2c88e99cdc1,0.0
167c1b8c64aa564b5d25054772a1c04916adad2726ed82c9d73a9fa2ec9ed29e,0.0
14280c37696d4d80d21c4a674ec6ca616c1d3ffa2690a49f03b3b1cb58d6b0c3,0.0
b1e57cad6cd02ab0910dcd31c22d785292e182e0c3116b0818a13e8cc53fab85,0.0
a8d8aa2cd52d53fd906665b2a3e9a1ab83b4c65540f70c99f980ad7de0f3b41e,0.0
0a65d6641cb0078ea872075c25cb65caa68d3c747758d2056bdae69ed322e133,0.0
8481283b3998b2b539b90f15a600f059930e8ab54b67767e155eec66624de78e,0.0
57d57006712015d28dcee067946dab05a1798be7777698f283c95b9773cae942,0.0
d2a0a1efa6f389c7edc527ca1d33bd04b1bd261c92621ce08eae3598559c55a9,0.0
ae86fe20a7b0c6a25ef004fa48458bd2ecfedaa655116c529fb53b4c12e37ed3,0.0
5aeebbe4585e810d83cbde66b8f822f2820e03e4824d954312eb18c38db101d5,0.0
71ea261e6a3feb4d488537c70695885c4c28a33e6f6c51c9895301c96689c394,0.0
47146fff3f0e2fd8d14198f038024f85972f3b2b3c7dbf5807b6d10f9bd2ea90,0.0
8399c5a59357d02ef783eeba56af93a297676bd4f5ffb15f43a934f5a18a7b4f,0.0
38435d024ef4f234e2233d33ff850e16f6895c1ede28beaac578dc1a5e7433c8,0.0
f28bd54746cdef350533d8ca261be26f979e373e30fb425c9f78777b5d8ca14a,0.0
477c1fbd60fac46b986616f5931b74ddb3e00474b5caeafd60ad0efafd18d542,0.0
f3876385166f6ee0544bd6acaaba5f4116086ed50961008a52a57390e2ee2f9f,0.0
c84745e911e9d8c17644a5125149bc47e800982f05daffd03bb1d3afb377a979,0.0
b8802611a173a2ecb1a57869cf416bb261166a85bac681a7eb8468126464e056,0.0
3a000e5968dbe3097f057f11342db6266cde78d2cd96eb6b0005b0d4912f520c,0.0
f34a5bec73805eb0db81ee8764b5c15552b58460245708da121d20d92048b33f,0.0
6da1efb21df3a3f103f5ad2df77c561e11fa0a727410e8e7c4e97aa524f56c49,0.0
d5aeda96e88c20ebe3ef1b66ac9f1fad589a42ac883d3e63c7bfb9dd6eede6cd,0.0
2657fe808d9ab35d11a8530b1360aa70a83220c26821474741aae83918d8b226,0.0
19906a0782f69bf116a708fea366ba61316c10964b7f6d7faa8309f7b17624f2,0.0
8903ec5f3254c359aeebfbaad49a3940dcbe6f21f6091c3fb5dade443c9c19ac,0.0
1e8118a2ab07e54efd1580ad413974ea4506c0171c76cdd238f54e3fdfa021f6,0.0
8954b9c9c274fe158fa13061c68dda3bf8ab1f9c3d78d5f3d1d53573f96d413e,0.0
70a1f686b295ae30b95430b7246e9fd9bdb8755472834ecf67339f4e49048e0d,0.0
0908921644ebb5679440e2cd0e28d08cddba5ccfe11974f7c19b9d0f4b97d8d2,0.0
f561cc1e098345de572c9d9ac0528d25d21c66e15432962e315e3a3b8184d486,0.0
0a9b1fdf9811555bb572f75237834125f26aae9dc22f8562e593a01a834bddc6,0.0
923c83a27f7b13cbcb6218ee23af5f479accfbbe49ff30d7bb571b14af250508,0.0
4500abdd629455734a2f23098fb73e187bc2c58809183d1e22219847f5587ee9,0.0
aeff0c0b60a6b4b6d10719bb325ad141cd876f441771edc2f2645fd3a3f0d92a,0.0
6ad55bd64e7c6c9246dd0a484f0f01d8aa53f0e67a8cb1dda4a3b81eb608e8a7,0.0
1cbc2e2ceaf5d9a3ecd74f6a4a874138fd547453efd5e233f7e62e0e6c23014f,0.0
0b496321e21f7e2c57f2e19ec5d089c7fcb475c3b3f18a6ee0676820bf391137,0.0
1d35048bb89c2ff1051a0adb1f1574fc46d3b07e326ee7488afdd97cda344927,0.0
bbf35d640ce28c4a931665b2c54a82e099f5e8c73e1f5679d6a189a352cbc9bc,0.0
581b8789033b6fe61ec938976a1ab5d415fd0580a40101afcc21d5f3fc730cbb,0.0
dc3818b874388d2f5183ae4b3a6e8d12ebffca20a3e3373265cf6fdb9b4b9d8c,0.0
36fcc232c4fadac7c55d1293478b0f59c4683f1786e37e712fb8f37161d1641e,0.0
e57afe30eb4d6887cfaf29edd26709cb2c86792d2e210da2c375fcb4c8ee9b2b,0.0
f80b8dfe27e8a541e464024e44e82897fb7f80b33f54b196afd8a2d731ea36d7,0.0
a053d36c531af76c307876a746ff0a1f518e93b50b811b80bb80d81d4853fb6d,0.0
c13ea6f645441690b526b4d0e81d676e4a41308e95472f003500b050a7a25d7d,0.0
aff3232f22fd7b34736127671b50fd7fcb0b21f5d99b8bcbfb1273b898da1cba,0.0
b72fe9624f136d52eb684afb7d375b3157312a2322917d942d70b6139429195d,0.0
8dfa8a889ad8e3b2d52d9e029b180d118026096165f3d8ea26ef770f8a575ace,0.0
6eed63e43d86eaab60f1b6350924d118d00f28aea5d482ad132baf9e9f5288c8,0.0
4031f3290479f54d987975ec78e05ff69cbcb8b6d071b50f2d10b4b6725b3199,0.0
7af3e6e75832ea3935834f19d6d54c26a31fd60f87416ad9c802aa2492ae0b2a,0.0
d16e07b1eb893364aa17a9b555a4215def6eea381e3252b4335e60acf639aadd,0.0
9935a5724cd455dbdabd1da98766346601879836c6ae42daeb76a84b8685de51,0.0
0970066b78336a14b64b6847ac1d70393ad00417ae6a5ed8713efcc95eeec5b4,0.0
eba7200df0036460777695e845803777cfdb143c11670064c64aff624f58c05f,0.0
e57a64e7e62c10977ff5ef393258fdae5b1c4bc27030e67854ccec02363ae8dd,0.0
54adbdd0a15544d31c83266a5eb5bd9c058976aa8e0072ea8f72815ba234cd66,0.0
47df6ad0190f020247cb3e46a75194651793b928aec789cf1543b098a5b3e79c,0.0
1114db4eab9c5a8740fb622887e6eccd5a96881d0a4674c37f114c3012c18840,0.0
eb484fdcf8087843f08323a67c0c02f0409b78c70a9bca71eb462a32f9b11ede,0.0
f2670db853ff2e5c60b1a84a2806d76a8aa99ebe9d5574488757d54503485cfd,0.0
d69f9c059b6dfad02881589c19d1f969f030681a167289bb6adc9dd5634cc9a8,0.0
fff95072592d04f51ea2dafdc31f15a92b08fd82525a00b252e5eb71759597cd,0.0
3de083a396a35e8a34c58d4b3f3428c5327fd89808c1addc55a426bd0c7172b0,0.0
19f3ad946d4a88147b4e57cf96d781384abd54c2211de01d6a0e3aeb451544e4,0.0
f4d52afff6b134e772b99a5eed845d95738294364d64fc82a5a441b4f5752a10,0.0
b2718ee69e6921787b0bce1f3bfb113fed2f9b28eb73109e5bedf283259b69e1,0.0
bbe7cdfe2c2bed35c22a6a4adecd1b3a34c2939285bf21f734399b908808b000,0.0
808baefab890c591c7912504787f0493f3acc2d69b02fa4863abfb1a28a4fa2d,0.0
4cfe1746dc16e4b37e8c5cc8a066ba24c161f28f35ae8a15ac9e61f37c7f1522,0.0
76bcf1a9240468c2f686207f0ad549de84f6da7921ac32e4ce13d13cbcc32be8,0.0
51bb8382bf3f11130e4ca635aebdc1f14481cfff0a7754ef59aec2038f6a4bc3,0.0
